product_name,category,color,customer_age_group,region,country,city
MacBook Air,iPad,Starlight,45–54,Europe,United Kingdom,London
Mac mini,Mac,Gold,25–34,South America,United States,London
iPad Pro,iPhone,Midnight,25–34,North America,United States,Madrid
MacBook Pro,Apple Watch,Silver,55+,Middle East,United States,London
iPhone 15,iPad,Starlight,25–34,Europe,United Kingdom,New York
iPhone 15,iPhone,Space Gray,35–44,North America,United Kingdom,London
iPhone 15,AirPods,Black,45–54,North America,France,Paris
Apple Watch Series 9,Apple Watch,Starlight,18–24,Asia,United States,New York
MacBook Pro,AirPods,Space Gray,35–44,Europe,Germany,New York
iPad Pro,iPad,Midnight,55+,Asia,Germany,New York
iPhone 15,Mac,Midnight,25–34,North America,United States,New York
Mac mini,Mac,Black,45–54,North America,United States,Paris
Apple Watch Series 9,AirPods,White,35–44,Europe,United States,Berlin
iPhone 15 Pro,Apple Watch,Black,35–44,North America,United States,New York
iPhone 15,iPhone,Gold,35–44,Europe,United States,Berlin
iPhone 15,iPhone,Starlight,25–34,Middle East,United States,New York
iPhone 15 Pro,Mac,Silver,55+,Africa,United States,Madrid
MacBook Pro,Apple Watch,White,55+,Oceania,Germany,Madrid
MacBook Air,Accessories,Black,35–44,Asia,United States,New York
iPhone 15 Pro,iPhone,Space Gray,45–54,North America,Germany,Paris
MacBook Pro,Mac,White,35–44,Europe,United Kingdom,Berlin
iPhone 15,Mac,Starlight,35–44,Europe,France,New York
iPhone 15 Pro,Accessories,White,35–44,Asia,United Kingdom,New York
MacBook Air,Apple Watch,Starlight,35–44,North America,United States,London
MacBook Air,Apple Watch,Black,35–44,Europe,United Kingdom,Berlin
iPad,Mac,Starlight,45–54,North America,United States,Madrid
iPhone 15,Mac,White,35–44,Europe,United States,Berlin
MacBook Pro,iPhone,Space Gray,18–24,South America,France,Paris
MacBook Pro,iPhone,Midnight,25–34,Asia,United States,London
iPhone 15,Apple Watch,White,25–34,North America,United States,Paris
MacBook Pro,Apple Watch,Starlight,35–44,Africa,Germany,Berlin
iPhone 15,Accessories,Midnight,35–44,Europe,France,New York
iPhone 15,Accessories,Starlight,35–44,North America,United Kingdom,London
AirPods Pro,Mac,Space Gray,35–44,North America,United States,Paris
Mac mini,iPad,Starlight,35–44,North America,United Kingdom,New York
iPad,AirPods,Black,25–34,North America,United States,Paris
iPhone 15 Pro,Apple Watch,Silver,35–44,Oceania,Germany,New York
iPhone 15,iPhone,White,35–44,Europe,Spain,London
iPad Pro,Mac,Silver,45–54,South America,Germany,Paris
MacBook Air,iPhone,Starlight,25–34,North America,France,New York
iPhone 15,Accessories,Space Gray,18–24,North America,United States,New York
MacBook Air,Mac,White,25–34,Europe,Germany,London
iPhone 15,iPhone,Starlight,18–24,North America,Germany,Paris
AirPods Pro,iPad,Midnight,35–44,Europe,United States,New York
iPhone 15 Pro,Mac,Gold,25–34,Oceania,France,Paris
iPad Pro,Mac,Starlight,35–44,Europe,United States,New York
iPhone 15 Pro,iPhone,Silver,35–44,Europe,United Kingdom,Madrid
MacBook Pro,iPad,White,18–24,North America,Germany,Madrid
MacBook Pro,Mac,Silver,25–34,North America,United Kingdom,London
iPhone 15,iPad,White,25–34,North America,United States,London
Mac mini,Mac,Starlight,25–34,Europe,United Kingdom,London
iPad,Apple Watch,Black,25–34,North America,United Kingdom,London
AirPods Pro,Mac,Midnight,45–54,North America,France,New York
Apple Watch Series 9,Mac,Starlight,25–34,Europe,United States,New York
MacBook Pro,Apple Watch,Silver,55+,North America,United States,New York
AirPods Pro,Mac,Gold,25–34,North America,Germany,London
iPhone 15,iPhone,Gold,45–54,North America,United States,New York
iPhone 15,iPhone,Space Gray,35–44,Oceania,United Kingdom,London
iPhone 15,iPad,White,35–44,Europe,United Kingdom,Madrid
iPhone 15 Pro,Mac,Silver,45–54,Europe,France,New York
MacBook Air,iPad,Space Gray,35–44,North America,United Kingdom,London
iPhone 15 Pro,iPhone,Silver,35–44,Middle East,United Kingdom,London
iPad,iPhone,White,35–44,Europe,United States,Paris
MacBook Air,iPhone,Starlight,35–44,North America,United States,Paris
iPhone 15 Pro,Mac,Starlight,18–24,South America,United States,Paris
MacBook Pro,Mac,Gold,25–34,North America,United States,Madrid
iPhone 15,Mac,Starlight,35–44,Europe,United Kingdom,New York
iPad,Mac,Starlight,35–44,Europe,Germany,Paris
iPhone 15,AirPods,Black,45–54,North America,United Kingdom,Berlin
iMac,iPhone,Gold,35–44,Africa,Germany,New York
iPad,Mac,Space Gray,55+,Asia,Spain,Madrid
iPhone 15,iPad,Midnight,25–34,Europe,Germany,New York
iPhone 15,Mac,Black,25–34,North America,United Kingdom,Berlin
iPad,Mac,Space Gray,25–34,North America,United Kingdom,New York
iPad Pro,Apple Watch,White,35–44,North America,United States,London
iPad Pro,AirPods,Black,45–54,Asia,United States,Berlin
iPad,iPhone,Space Gray,25–34,North America,United States,London
iPhone 15,AirPods,White,45–54,Europe,France,London
MacBook Air,Mac,Gold,25–34,Asia,Germany,New York
iPhone 15,iPhone,Midnight,35–44,North America,United States,Paris
Apple Watch Series 9,Mac,White,35–44,Europe,United States,New York
MacBook Pro,Accessories,Starlight,25–34,North America,Germany,London
iPhone 15 Pro,Mac,Silver,35–44,Africa,United States,Paris
iPhone 15,iPhone,White,25–34,Europe,United States,Paris
iPhone 15 Pro,Mac,White,18–24,North America,France,London
iPhone 15 Pro,iPhone,Midnight,25–34,North America,United States,Berlin
iPad Pro,iPhone,Silver,18–24,Europe,United States,Paris
MacBook Pro,iPhone,Starlight,25–34,Asia,United Kingdom,Paris
Apple Watch Series 9,iPhone,Space Gray,35–44,Asia,France,London
MacBook Air,iPhone,Space Gray,35–44,Europe,United Kingdom,New York
iPhone 15,iPhone,White,35–44,North America,United States,New York
iPad Pro,Mac,Silver,18–24,North America,United States,New York
iPad,iPhone,Silver,35–44,North America,United States,London
MacBook Pro,iPhone,Starlight,25–34,Europe,United Kingdom,New York
iPad,AirPods,Midnight,25–34,South America,Germany,London
MacBook Air,Mac,Gold,45–54,Europe,United States,New York
MacBook Pro,iPad,Space Gray,18–24,North America,France,New York
MacBook Air,iPhone,Midnight,35–44,Europe,United States,Paris
iPhone 15,iPhone,Black,35–44,Asia,United States,London
iPhone 15,iPhone,Space Gray,25–34,Asia,United States,New York
iPhone 15,iPhone,Midnight,25–34,South America,United States,Paris
MacBook Pro,iPhone,Space Gray,25–34,North America,United Kingdom,New York
iPhone 15 Pro,iPhone,Gold,45–54,North America,United Kingdom,Berlin
MacBook Pro,iPhone,Black,25–34,South America,United States,Berlin
AirPods Pro,iPhone,Gold,25–34,Europe,United Kingdom,New York
iPhone 15 Pro,Mac,Starlight,25–34,North America,United States,Paris
MacBook Air,iPhone,Black,35–44,Asia,Germany,London
iPad,Mac,White,25–34,Asia,France,London
iPhone 15 Pro,Mac,Midnight,25–34,Europe,United States,New York
iPhone 15,iPad,Black,35–44,Europe,United Kingdom,New York
iPhone 15 Pro,iPhone,Starlight,55+,North America,United States,Madrid
iPhone 15,iPad,Starlight,25–34,Europe,United States,New York
AirPods Pro,Mac,Gold,25–34,Europe,United States,London
iPad,iPhone,Space Gray,25–34,Asia,Germany,London
MacBook Pro,Apple Watch,Black,35–44,Asia,United Kingdom,London
Apple Watch Series 9,AirPods,Midnight,25–34,Asia,United States,New York
iPad,iPhone,Black,35–44,North America,Germany,New York
iPhone 15,iPhone,Silver,45–54,Asia,United Kingdom,Berlin
Apple Watch Series 9,Apple Watch,Space Gray,35–44,Asia,Germany,New York
MacBook Pro,iPad,Midnight,25–34,Europe,United Kingdom,New York
iPad,iPhone,Midnight,45–54,Asia,United Kingdom,New York
Apple Watch Series 9,iPhone,White,35–44,Asia,United States,London
iPhone 15 Pro,Mac,Gold,35–44,Europe,United States,Paris
iPhone 15,Mac,White,18–24,Europe,Spain,New York
iPhone 15 Pro,Mac,Midnight,55+,North America,United States,New York
MacBook Air,Mac,Space Gray,25–34,North America,Spain,New York
iPad,Mac,Black,25–34,Europe,United Kingdom,Berlin
Apple Watch Series 9,iPad,Black,18–24,Asia,United States,London
iPhone 15,iPhone,Space Gray,35–44,North America,United States,London
MacBook Pro,iPhone,Midnight,25–34,North America,United States,Berlin
MacBook Air,iPad,Starlight,25–34,Europe,France,London
iPhone 15 Pro,AirPods,Black,18–24,North America,United States,Paris
iPhone 15,Mac,Starlight,25–34,North America,United States,Paris
iPhone 15 Pro,Mac,Black,35–44,North America,United States,New York
AirPods Pro,iPhone,Black,35–44,North America,United States,New York
iPhone 15 Pro,Mac,Gold,25–34,North America,United States,New York
MacBook Pro,Mac,Gold,35–44,North America,United States,New York
iPad Pro,iPhone,Silver,35–44,Europe,Germany,Madrid
MacBook Air,iPhone,White,18–24,South America,United States,London
Mac mini,Mac,Space Gray,25–34,Europe,United States,New York
Mac mini,iPhone,Space Gray,55+,Asia,United States,Berlin
iPhone 15 Pro,iPhone,Space Gray,35–44,North America,United States,London
MacBook Air,iPhone,Silver,25–34,North America,Spain,New York
iPhone 15 Pro,iPhone,Gold,35–44,Asia,United Kingdom,New York
iPhone 15 Pro,iPhone,Midnight,25–34,North America,United States,London
iPhone 15,AirPods,Starlight,35–44,Europe,United Kingdom,Berlin
MacBook Pro,Mac,Starlight,25–34,Europe,United States,New York
MacBook Pro,iPad,Midnight,25–34,Europe,United States,New York
iPhone 15,iPad,Silver,25–34,North America,Spain,London
iPhone 15 Pro,Mac,Midnight,55+,North America,Germany,New York
AirPods Pro,iPhone,Space Gray,35–44,Europe,Spain,London
iPhone 15 Pro,Mac,White,25–34,North America,United States,London
iPhone 15,Mac,Black,25–34,Europe,United Kingdom,New York
MacBook Air,iPad,Starlight,35–44,Asia,United States,Madrid
iMac,Mac,Gold,25–34,Middle East,United States,London
iPhone 15 Pro,iPhone,Gold,25–34,North America,Germany,New York
iPad Pro,iPhone,Silver,55+,Asia,United States,London
iPad,Mac,Gold,25–34,Europe,Germany,Berlin
iPhone 15 Pro,Mac,Space Gray,35–44,North America,Germany,Berlin
iPad Pro,Mac,Starlight,55+,North America,United States,New York
MacBook Air,Mac,Midnight,25–34,Asia,United Kingdom,Madrid
MacBook Pro,Accessories,Space Gray,18–24,North America,United Kingdom,London
MacBook Pro,Mac,Silver,25–34,North America,United States,New York
MacBook Pro,iPhone,Space Gray,45–54,North America,Germany,New York
iPhone 15,iPhone,Midnight,45–54,Asia,United Kingdom,New York
Apple Watch Series 9,iPhone,White,45–54,Asia,United States,Paris
iPhone 15 Pro,iPhone,Silver,25–34,Asia,United Kingdom,New York
iPhone 15,iPhone,White,45–54,North America,Spain,New York
iPhone 15,iPhone,Black,55+,North America,United States,Paris
MacBook Pro,iPhone,White,35–44,Europe,Germany,New York
iPad Pro,iPhone,Black,55+,Europe,United States,New York
iPhone 15,AirPods,Black,45–54,North America,Germany,New York
MacBook Pro,iPhone,White,35–44,Europe,Germany,New York
iPhone 15 Pro,Mac,Silver,35–44,Middle East,United States,New York
MacBook Pro,Mac,Midnight,25–34,Asia,United States,Berlin
iPhone 15,Accessories,Space Gray,25–34,Asia,Germany,New York
iPad Pro,iPhone,Space Gray,35–44,Oceania,United States,New York
MacBook Air,Mac,Midnight,25–34,North America,Germany,Berlin
AirPods Pro,Accessories,Starlight,45–54,Europe,United States,Berlin
iPhone 15,Apple Watch,Starlight,55+,Africa,France,London
iPhone 15 Pro,Apple Watch,Black,45–54,North America,Germany,London
iPhone 15,iPhone,Black,18–24,Asia,France,New York
AirPods Pro,iPhone,Silver,25–34,Europe,United States,London
Apple Watch Series 9,iPad,Gold,25–34,Europe,United Kingdom,London
iPhone 15 Pro,AirPods,White,35–44,Europe,United Kingdom,New York
iPad Pro,Mac,Black,45–54,Oceania,United States,Paris
iPad,Mac,Space Gray,55+,Asia,United States,New York
MacBook Pro,iPhone,Silver,25–34,North America,United States,Berlin
MacBook Pro,iPad,White,55+,South America,Germany,New York
iPhone 15 Pro,iPhone,Silver,45–54,North America,United Kingdom,Berlin
iPhone 15,iPhone,White,25–34,North America,United States,London
Apple Watch Series 9,Mac,White,45–54,Europe,United Kingdom,Paris
AirPods Pro,Mac,Midnight,25–34,Europe,United States,New York
MacBook Pro,iPhone,Black,25–34,Europe,United States,London
iPhone 15 Pro,iPhone,Silver,35–44,Oceania,Spain,London
iPhone 15 Pro,Mac,Silver,25–34,Asia,France,Berlin
iPad Pro,iPhone,Midnight,35–44,Europe,United Kingdom,London
Apple Watch Series 9,Mac,Space Gray,35–44,North America,United States,London
Apple Watch Series 9,iPhone,Space Gray,35–44,South America,Germany,London
iPad,Mac,Starlight,25–34,South America,United States,New York
MacBook Pro,Mac,Black,35–44,Asia,United States,London
iPhone 15,iPhone,Black,35–44,North America,United States,New York
iPhone 15,iPhone,Gold,35–44,North America,United Kingdom,Madrid
Apple Watch Series 9,iPhone,Midnight,25–34,North America,United Kingdom,Berlin
MacBook Pro,iPhone,Space Gray,18–24,North America,United States,Madrid
iPhone 15,Accessories,White,35–44,North America,United Kingdom,New York
iPhone 15,iPhone,Silver,25–34,Oceania,France,Paris
iPad Pro,Apple Watch,Black,35–44,Europe,United States,Paris
iPhone 15,iPhone,Silver,45–54,North America,Germany,Berlin
iPhone 15,iPad,Silver,35–44,North America,France,London
MacBook Pro,iPad,Gold,35–44,North America,United States,New York
iPad Pro,Mac,Space Gray,55+,North America,United States,Paris
iPad Pro,Mac,Black,45–54,North America,United Kingdom,London
iPhone 15 Pro,Mac,Silver,55+,North America,United Kingdom,New York
